,model,early_stop,unfairness_reg,lr,val_score,abs_score,over_score,under_score,non_parity_score,,test
val_score,gmf,8.181228574925094e-06,0.5958935441517437,0.029737895895031827,0.04738609120249748,0.04364681616425514,0.04468158259987831,0.04431029036641121,0.04443300887942314,0.046077433973550797,U
abs_score,gmf,8.181228574925094e-06,0.5958935441517437,0.029737895895031827,0.04738609120249748,0.04364681616425514,0.04468158259987831,0.04431029036641121,0.04443300887942314,0.046077433973550797,U
over_score,gmf,8.181228574925094e-06,0.5958935441517437,0.029737895895031827,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,8.181228574925094e-06,0.5958935441517437,0.029737895895031827,0.0473860897620519,0.043646816114584604,0.044681581854820254,0.04431029131015142,0.04443301131327947,0.046077439288298286,U
non_parity_score,gmf,8.181228574925094e-06,0.5958935441517437,0.029737895895031827,3.361701965332031e-05,0.00011309981346130371,1.9609928131103516e-05,9.119510650634766e-06,0.00013262033462524414,0.0001818537712097168,U
rmse,gmf,8.181228574925094e-06,0.5958935441517437,0.029737895895031827,0.34093186259269714,0.4877382814884186,0.31689515709877014,0.3254619240760803,0.3522303104400635,0.3467385768890381,U
val_score,nmf,3.9421311505131135e-06,0.6044593555188547,0.20931174097808541,0.06668826937675476,0.06714925169944763,0.06680707633495331,0.06393367052078247,0.06601160764694214,0.06595399230718613,O
abs_score,nmf,3.9421311505131135e-06,0.6044593555188547,0.20931174097808541,0.06408968567848206,0.0636577159166336,0.06680707633495331,0.06393367052078247,0.06601160764694214,0.06337323784828186,O
over_score,nmf,3.9421311505131135e-06,0.6044593555188547,0.20931174097808541,0.013128718932469686,0.020603350003560384,0.0,0.0,0.0,0.04739261209964752,O
under_score,nmf,3.9421311505131135e-06,0.6044593555188547,0.20931174097808541,0.05355955292781194,0.046545900007088976,0.06680707464615504,0.06393367012341818,0.0660116069492289,0.01856138586997986,O
non_parity_score,nmf,3.9421311505131135e-06,0.6044593555188547,0.20931174097808541,0.00013700127601623535,8.875131607055664e-05,0.0001475811004638672,5.85019588470459e-05,9.208917617797852e-05,0.00022649765014648438,O
rmse,nmf,3.9421311505131135e-06,0.6044593555188547,0.20931174097808541,0.5481762290000916,0.5505954623222351,0.5434210300445557,0.5773136019706726,0.38643771409988403,0.35347801446914673,O
val_score,gmf,9.946601730914725e-06,0.23032196765843888,0.16957246864007253,0.05095973610877991,0.04864297807216644,0.05108301341533661,0.05129019543528557,0.05067559704184532,0.05022963881492615,P
abs_score,gmf,9.946601730914725e-06,0.23032196765843888,0.16957246864007253,0.050945740193128586,0.04864297807216644,0.05108301341533661,0.05129019543528557,0.05067559704184532,0.05022963881492615,P
over_score,gmf,9.946601730914725e-06,0.23032196765843888,0.16957246864007253,6.999770800272624e-06,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,9.946601730914725e-06,0.23032196765843888,0.16957246864007253,0.05095273872216543,0.04864297807216644,0.051083009044329324,0.05129019329945246,0.05067559977372487,0.05022963931163152,P
non_parity_score,gmf,9.946601730914725e-06,0.23032196765843888,0.16957246864007253,0.0006405115127563477,8.171796798706055e-05,8.219480514526367e-05,0.0003395676612854004,0.00015908479690551758,4.678964614868164e-05,P
rmse,gmf,9.946601730914725e-06,0.23032196765843888,0.16957246864007253,0.3093922734260559,0.3053094148635864,0.3250623643398285,0.33434852957725525,0.23342491686344147,0.27055230736732483,P
val_score,gmf,7.898355383859132e-06,0.40769193117114855,0.1743648387478563,0.08313076198101044,0.08165887743234634,0.08391711860895157,0.08408370614051819,0.08188112825155258,0.08287157118320465,OP
abs_score,gmf,7.898355383859132e-06,0.40769193117114855,0.1743648387478563,0.08313076198101044,0.08165887743234634,0.08370460569858551,0.08408370614051819,0.08188112825155258,0.07862581312656403,OP
over_score,gmf,7.898355383859132e-06,0.40769193117114855,0.1743648387478563,0.0,0.0,0.00010625561078389486,0.0,0.0,0.0055444768838659175,OP
under_score,gmf,7.898355383859132e-06,0.40769193117114855,0.1743648387478563,0.08313076601777986,0.08165887931982677,0.08381086041529974,0.08408370614051819,0.08188112894694011,0.07732709046191595,OP
non_parity_score,gmf,7.898355383859132e-06,0.40769193117114855,0.1743648387478563,2.1755695343017578e-05,3.5762786865234375e-07,9.638071060180664e-05,0.00011402368545532227,3.2007694244384766e-05,0.00021588802337646484,OP
rmse,gmf,7.898355383859132e-06,0.40769193117114855,0.1743648387478563,0.30724018812179565,0.2955436110496521,0.29001858830451965,0.2877976894378662,0.22172811627388,0.20496155321598053,OP
val_score,gmf,4.058905073491477e-06,0.4437025319237433,0.023731914396029112,0.045403167605400085,0.04091488569974899,0.045402951538562775,0.041847340762615204,0.045308005064725876,0.044276002794504166,U
abs_score,gmf,4.058905073491477e-06,0.4437025319237433,0.023731914396029112,0.045403167605400085,0.04091488569974899,0.045402951538562775,0.041847340762615204,0.04431038722395897,0.044276002794504166,U
over_score,gmf,4.058905073491477e-06,0.4437025319237433,0.023731914396029112,0.0,0.0,0.0,0.0,0.0006061506271362305,0.0,U
under_score,gmf,4.058905073491477e-06,0.4437025319237433,0.023731914396029112,0.045403165419896446,0.04091488629579544,0.04540295322736104,0.04184734066327413,0.04470185299714406,0.04427600562572479,U
non_parity_score,gmf,4.058905073491477e-06,0.4437025319237433,0.023731914396029112,3.88026237487793e-05,1.1086463928222656e-05,4.786252975463867e-05,0.00016060471534729004,0.0001569986343383789,6.4373016357421875e-06,U
rmse,gmf,4.058905073491477e-06,0.4437025319237433,0.023731914396029112,0.2837342917919159,0.27738115191459656,0.2984927296638489,0.4441327452659607,0.14934369921684265,0.18670399487018585,U
val_score,nmf,6.588700960193937e-06,0.5334670611469761,0.023515408965902696,0.0676821917295456,0.06595145910978317,0.06591229140758514,0.06608753651380539,0.06602276116609573,0.0659012719988823,O
abs_score,nmf,6.588700960193937e-06,0.5334670611469761,0.023515408965902696,0.0676821917295456,0.06595145910978317,0.06591229140758514,0.06608753651380539,0.06602276116609573,0.0659012719988823,O
over_score,nmf,6.588700960193937e-06,0.5334670611469761,0.023515408965902696,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,nmf,6.588700960193937e-06,0.5334670611469761,0.023515408965902696,0.06768218795458476,0.06595146586497624,0.06591229150692622,0.06608753449542068,0.06602275679508846,0.06590127487977346,O
non_parity_score,nmf,6.588700960193937e-06,0.5334670611469761,0.023515408965902696,0.00021791458129882812,0.00011909008026123047,0.0001595020294189453,4.202127456665039e-05,5.811452865600586e-06,0.00037491321563720703,O
rmse,nmf,6.588700960193937e-06,0.5334670611469761,0.023515408965902696,0.3501425087451935,0.453324556350708,0.34976863861083984,0.4988909363746643,0.35342133045196533,0.2260376363992691,O
val_score,nmf,2.9106612299676214e-06,0.338740813085472,0.1253337585138195,0.051424670964479446,0.05119135603308678,0.050916869193315506,0.050173886120319366,0.05028937757015228,0.052019551396369934,P
abs_score,nmf,2.9106612299676214e-06,0.338740813085472,0.1253337585138195,0.051424670964479446,0.05119135603308678,0.050916869193315506,0.049847718328237534,0.05028937757015228,0.052019551396369934,P
over_score,nmf,2.9106612299676214e-06,0.338740813085472,0.1253337585138195,0.0,0.0,0.0,0.04707209289073944,0.0,0.0,P
under_score,nmf,2.9106612299676214e-06,0.338740813085472,0.1253337585138195,0.05142467300097148,0.05119135479132334,0.050916868646939596,0.0031017913420995076,0.05028937300046285,0.05201955099900563,P
non_parity_score,nmf,2.9106612299676214e-06,0.338740813085472,0.1253337585138195,4.6581029891967773e-05,6.428360939025879e-05,9.424984455108643e-06,0.00011980533599853516,9.218230843544006e-06,0.00012926757335662842,P
rmse,nmf,2.9106612299676214e-06,0.338740813085472,0.1253337585138195,0.8949177265167236,0.510283350944519,0.728410542011261,0.4278011620044708,0.8461936116218567,0.6867313981056213,P
val_score,gmf,1.6987658546654292e-06,0.25020674863877673,0.2439499740819233,0.08339571952819824,0.08358856290578842,0.0827532559633255,0.08390762656927109,0.0835706815123558,0.08202163130044937,OP
abs_score,gmf,1.6987658546654292e-06,0.25020674863877673,0.2439499740819233,0.08339571952819824,0.08358856290578842,0.0827532559633255,0.08390762656927109,0.0750400573015213,0.08202163130044937,OP
over_score,gmf,1.6987658546654292e-06,0.25020674863877673,0.2439499740819233,0.0,0.0,0.0,0.0,0.007250463565190633,0.0,OP
under_score,gmf,1.6987658546654292e-06,0.25020674863877673,0.2439499740819233,0.08339572022358577,0.08358856399854024,0.082753253976504,0.08390763173500697,0.07632022390762964,0.08202162911494573,OP
non_parity_score,gmf,1.6987658546654292e-06,0.25020674863877673,0.2439499740819233,3.3527612686157227e-05,7.492303848266602e-05,0.0,1.4483928680419922e-05,0.00011980533599853516,2.0325183868408203e-05,OP
rmse,gmf,1.6987658546654292e-06,0.25020674863877673,0.2439499740819233,0.3293451964855194,0.382833868265152,0.332552433013916,0.334068238735199,0.19165104627609253,0.3196861147880554,OP
val_score,gmf,7.49512871731225e-06,0.22641424354147593,0.12696861640601967,0.04350173473358154,0.04584181308746338,0.043204572051763535,0.04460768774151802,0.04451774060726166,0.04545421525835991,U
abs_score,gmf,7.49512871731225e-06,0.22641424354147593,0.12696861640601967,0.04350173473358154,0.04584181308746338,0.043204572051763535,0.04460768774151802,0.04451774060726166,0.04545421525835991,U
over_score,gmf,7.49512871731225e-06,0.22641424354147593,0.12696861640601967,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,7.49512871731225e-06,0.22641424354147593,0.12696861640601967,0.04350173056125641,0.04584181149800619,0.043204571108023324,0.04460768779118856,0.04451773544152578,0.045454214016596474,U
non_parity_score,gmf,7.49512871731225e-06,0.22641424354147593,0.12696861640601967,0.00012832880020141602,5.239248275756836e-05,0.000205308198928833,4.9591064453125e-05,0.00017750263214111328,0.00030490756034851074,U
rmse,gmf,7.49512871731225e-06,0.22641424354147593,0.12696861640601967,0.3007878065109253,0.3202362060546875,0.44199123978614807,0.310421884059906,0.259202778339386,0.4301230311393738,U
val_score,nmf,5.249808008326741e-06,0.6788851029842966,0.23780459989043035,0.06768705695867538,0.06695577502250671,0.06574608385562897,0.06402373313903809,0.06328655779361725,0.06538037955760956,O
abs_score,nmf,5.249808008326741e-06,0.6788851029842966,0.23780459989043035,0.0662461593747139,0.06520412862300873,0.062418680638074875,0.06246088072657585,0.061746131628751755,0.06388145685195923,O
over_score,nmf,5.249808008326741e-06,0.6788851029842966,0.23780459989043035,0.013805319832320197,0.009820303320884705,0.021114776565079704,0.0033251814047495524,0.03379280630960114,0.045308871070543925,O
under_score,nmf,5.249808008326741e-06,0.6788851029842966,0.23780459989043035,0.05388174078934966,0.05713547438383102,0.04463130604463277,0.060698546171188354,0.029493750238099626,0.020071501433849333,O
non_parity_score,nmf,5.249808008326741e-06,0.6788851029842966,0.23780459989043035,6.0170888900756836e-05,0.0002059340476989746,8.52346420288086e-06,9.447336196899414e-05,9.429454803466797e-05,0.00017255544662475586,O
rmse,nmf,5.249808008326741e-06,0.6788851029842966,0.23780459989043035,0.6693369746208191,0.7748339176177979,0.5930063724517822,0.46514299511909485,0.3595027029514313,0.3427152633666992,O
val_score,nmf,4.028178205595709e-06,0.4200321932742598,0.24924687943242818,0.049350250512361526,0.04941730573773384,0.04864572361111641,0.048470430076122284,0.051138393580913544,0.049583885818719864,P
abs_score,nmf,4.028178205595709e-06,0.4200321932742598,0.24924687943242818,0.04735279828310013,0.04776856675744057,0.047186851501464844,0.04755637049674988,0.051138393580913544,0.04858074709773064,P
over_score,nmf,4.028178205595709e-06,0.4200321932742598,0.24924687943242818,0.021526214281717936,0.015601158936818441,0.018489020268122356,0.014818171262741089,0.0,0.022460209329922994,P
under_score,nmf,4.028178205595709e-06,0.4200321932742598,0.24924687943242818,0.027824035982290905,0.03381614645322164,0.03015670786301295,0.03365225871404012,0.05113839288552602,0.02712367574373881,P
non_parity_score,nmf,4.028178205595709e-06,0.4200321932742598,0.24924687943242818,6.377696990966797e-05,0.00012436509132385254,0.0003425478935241699,0.00010985136032104492,0.0001901686191558838,1.1324882507324219e-06,P
rmse,nmf,4.028178205595709e-06,0.4200321932742598,0.24924687943242818,0.3702089190483093,0.7798707485198975,0.6217970252037048,0.5327710509300232,1.0352696180343628,0.6349215507507324,P
val_score,gmf,7.907278476044766e-06,0.6268304613191202,0.012828751849343305,0.08279886841773987,0.0832541212439537,0.08412055671215057,0.08253808319568634,0.08282193541526794,0.08277503401041031,OP
abs_score,gmf,7.907278476044766e-06,0.6268304613191202,0.012828751849343305,0.08279886841773987,0.0832541212439537,0.08412055671215057,0.08253808319568634,0.08259698003530502,0.08196631073951721,OP
over_score,gmf,7.907278476044766e-06,0.6268304613191202,0.012828751849343305,0.0,0.0,0.0,0.0,0.00011247754096984863,0.00040436347325642903,OP
under_score,gmf,7.907278476044766e-06,0.6268304613191202,0.012828751849343305,0.08279887129863103,0.0832541248202324,0.08412055671215057,0.08253808548053106,0.08270945568879445,0.0823706712325414,OP
non_parity_score,gmf,7.907278476044766e-06,0.6268304613191202,0.012828751849343305,0.00011688470840454102,4.589557647705078e-05,1.6450881958007812e-05,1.3709068298339844e-06,2.682209014892578e-06,9.000301361083984e-06,OP
rmse,gmf,7.907278476044766e-06,0.6268304613191202,0.012828751849343305,0.29796841740608215,0.28040558099746704,0.2922898828983307,0.30559098720550537,0.15263739228248596,0.15659308433532715,OP
val_score,nmf,7.515996774538501e-07,0.2148260060320753,0.21467559165676114,0.04827026277780533,0.04598452150821686,0.04341431334614754,0.044931184500455856,0.04552925005555153,0.04349802806973457,U
abs_score,nmf,7.515996774538501e-07,0.2148260060320753,0.21467559165676114,0.04636024683713913,0.042896393686532974,0.04341431334614754,0.04405812546610832,0.044730521738529205,0.04205711930990219,U
over_score,nmf,7.515996774538501e-07,0.2148260060320753,0.21467559165676114,0.02774276316165924,0.00898016591866811,0.0,0.017857162753740947,0.023739322622617087,0.024467608133951824,U
under_score,nmf,7.515996774538501e-07,0.2148260060320753,0.21467559165676114,0.020527498026688892,0.03700435340404511,0.043414311408996584,0.027074021200339,0.02178992599248886,0.019030422667662302,U
non_parity_score,nmf,7.515996774538501e-07,0.2148260060320753,0.21467559165676114,0.0015761256217956543,2.6881694793701172e-05,1.4886260032653809e-05,0.00010883808135986328,0.00010693073272705078,4.0471553802490234e-05,U
rmse,nmf,7.515996774538501e-07,0.2148260060320753,0.21467559165676114,0.4277004599571228,0.3447209894657135,0.9908865094184875,0.4929296374320984,0.4330393671989441,0.3673413395881653,U
val_score,gmf,9.456843922848998e-06,0.5954023981967561,0.19921773552372518,0.06551042944192886,0.06788502633571625,0.06599316745996475,0.06676064431667328,0.06712079793214798,0.06619971245527267,O
abs_score,gmf,9.456843922848998e-06,0.5954023981967561,0.19921773552372518,0.06551042944192886,0.06788502633571625,0.06599316745996475,0.06676064431667328,0.06238142028450966,0.06619971245527267,O
over_score,gmf,9.456843922848998e-06,0.5954023981967561,0.19921773552372518,0.0,0.0,0.0,0.0,0.012802303036053975,0.0,O
under_score,gmf,9.456843922848998e-06,0.5954023981967561,0.19921773552372518,0.06551043212413787,0.0678850257396698,0.06599316120546399,0.06676064173380535,0.05431849757830302,0.06619971053656128,O
non_parity_score,gmf,9.456843922848998e-06,0.5954023981967561,0.19921773552372518,0.00029337406158447266,0.00024521350860595703,2.8818845748901367e-05,0.00026229023933410645,0.0026955604553222656,5.7816505432128906e-05,O
rmse,gmf,9.456843922848998e-06,0.5954023981967561,0.19921773552372518,0.33028799295425415,0.34295937418937683,0.38851743936538696,0.45147114992141724,0.2577666938304901,0.1932125985622406,O
val_score,gmf,4.221132528628996e-06,0.3050921461002558,0.09104185916493182,0.051194414496421814,0.05116007477045059,0.04826847091317177,0.04825188219547272,0.049509383738040924,0.048337358981370926,P
abs_score,gmf,4.221132528628996e-06,0.3050921461002558,0.09104185916493182,0.051194414496421814,0.05116007477045059,0.04826847091317177,0.04825188219547272,0.049509383738040924,0.048337358981370926,P
over_score,gmf,4.221132528628996e-06,0.3050921461002558,0.09104185916493182,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,4.221132528628996e-06,0.3050921461002558,0.09104185916493182,0.0511944184700648,0.0511600711941719,0.048268466393152874,0.048251884380976356,0.049509385724862416,0.04833735813697179,P
non_parity_score,gmf,4.221132528628996e-06,0.3050921461002558,0.09104185916493182,0.00034675002098083496,0.0005401372909545898,0.00038817524909973145,4.9233436584472656e-05,0.0007276237010955811,4.2319297790527344e-05,P
rmse,gmf,4.221132528628996e-06,0.3050921461002558,0.09104185916493182,0.4545444846153259,0.49582114815711975,0.4601832926273346,0.4874899685382843,0.4099113643169403,0.31863102316856384,P
val_score,nmf,8.78608332573908e-06,0.6260287625738125,0.19142215268198864,0.08189027011394501,0.08326894044876099,0.08433206379413605,0.08274148404598236,0.08590129762887955,0.08331140130758286,OP
abs_score,nmf,8.78608332573908e-06,0.6260287625738125,0.19142215268198864,0.08189027011394501,0.07824229449033737,0.07693357765674591,0.08274148404598236,0.08585309982299805,0.08102124184370041,OP
over_score,nmf,8.78608332573908e-06,0.6260287625738125,0.19142215268198864,0.0,0.012071354587872823,0.028639541864395143,0.0,2.410093943277995e-05,0.0399253644545873,OP
under_score,nmf,8.78608332573908e-06,0.6260287625738125,0.19142215268198864,0.0818902748823166,0.07119758834441503,0.05569252371788025,0.08274148464202881,0.08587719728549321,0.043386037647724154,OP
non_parity_score,nmf,8.78608332573908e-06,0.6260287625738125,0.19142215268198864,7.778406143188477e-06,1.0967254638671875e-05,6.139278411865234e-06,8.493661880493164e-07,2.2649765014648438e-06,2.5153160095214844e-05,OP
rmse,nmf,8.78608332573908e-06,0.6260287625738125,0.19142215268198864,0.9518166780471802,0.3697110116481781,0.36259743571281433,0.9532277584075928,0.24103693664073944,0.4033309817314148,OP
val_score,nmf,2.813311636595687e-06,0.2348711878038054,0.28649613598842494,0.04593820124864578,0.044440045952796936,0.04277537763118744,0.04510466754436493,0.04393996670842171,0.04558207839727402,U
abs_score,nmf,2.813311636595687e-06,0.2348711878038054,0.28649613598842494,0.04506268352270126,0.044440045952796936,0.04248769208788872,0.04337356612086296,0.04393996670842171,0.04486791789531708,U
over_score,nmf,2.813311636595687e-06,0.2348711878038054,0.28649613598842494,0.019791987339655558,0.0,0.01959443171819051,0.021427951653798422,0.0,0.013702436685562133,U
under_score,nmf,2.813311636595687e-06,0.2348711878038054,0.28649613598842494,0.026146213908990225,0.04444004635016124,0.023180943926175434,0.0236767182747523,0.0439399645725886,0.03187964340051015,U
non_parity_score,nmf,2.813311636595687e-06,0.2348711878038054,0.28649613598842494,2.6404857635498047e-05,0.00010676681995391846,5.263090133666992e-05,5.0067901611328125e-06,0.00018447637557983398,9.02414321899414e-05,U
rmse,nmf,2.813311636595687e-06,0.2348711878038054,0.28649613598842494,0.81855708360672,1.0039703845977783,0.7690463066101074,0.5723549127578735,1.155240774154663,0.6702378988265991,U
val_score,gmf,9.338906421137339e-06,0.6173868020079296,0.062496025073171146,0.06430304050445557,0.06659125536680222,0.06793729960918427,0.06701409071683884,0.0660630539059639,0.06807532906532288,O
abs_score,gmf,9.338906421137339e-06,0.6173868020079296,0.062496025073171146,0.06430304050445557,0.06659125536680222,0.06793729960918427,0.06701409071683884,0.0660630539059639,0.06807532906532288,O
over_score,gmf,9.338906421137339e-06,0.6173868020079296,0.062496025073171146,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,gmf,9.338906421137339e-06,0.6173868020079296,0.062496025073171146,0.06430304159720739,0.06659125278393428,0.06793729980786642,0.06701409002145131,0.06606305044231606,0.06807533353567123,O
non_parity_score,gmf,9.338906421137339e-06,0.6173868020079296,0.062496025073171146,0.0006276965141296387,0.0001074671745300293,0.00019419193267822266,0.00013187527656555176,0.0003217756748199463,0.00041607022285461426,O
rmse,gmf,9.338906421137339e-06,0.6173868020079296,0.062496025073171146,0.49227020144462585,0.43060678243637085,0.46181750297546387,0.42645329236984253,0.36870574951171875,0.36966779828071594,O
val_score,nmf,8.550658890713443e-06,0.32255986563020533,0.24744654721278264,0.05125993862748146,0.04960126802325249,0.05112672224640846,0.049793560057878494,0.049165282398462296,0.049422167241573334,P
abs_score,nmf,8.550658890713443e-06,0.32255986563020533,0.24744654721278264,0.04877026751637459,0.047680553048849106,0.048340268433094025,0.04788479208946228,0.04824931547045708,0.048664551228284836,P
over_score,nmf,8.550658890713443e-06,0.32255986563020533,0.24744654721278264,0.022605703473091127,0.02717897633711497,0.0199539577960968,0.018541106780370076,0.02331754704316457,0.018108572165171307,P
under_score,nmf,8.550658890713443e-06,0.32255986563020533,0.24744654721278264,0.02865423987309138,0.022422294716040292,0.03117276281118393,0.031252454618612924,0.025847736100355786,0.03131359606981277,P
non_parity_score,nmf,8.550658890713443e-06,0.32255986563020533,0.24744654721278264,2.849102020263672e-05,0.00018769502639770508,3.993511199951172e-05,1.2159347534179688e-05,0.00014668703079223633,3.069639205932617e-05,P
rmse,nmf,8.550658890713443e-06,0.32255986563020533,0.24744654721278264,0.4889553189277649,0.33588677644729614,0.49177035689353943,0.44716113805770874,0.500073254108429,0.5556075572967529,P
val_score,nmf,3.834024498018436e-06,0.6270349858291112,0.24265020734483725,0.08269641548395157,0.0833161249756813,0.08498794585466385,0.0827794149518013,0.08257466554641724,0.08433911949396133,OP
abs_score,nmf,3.834024498018436e-06,0.6270349858291112,0.24265020734483725,0.08119755983352661,0.08072612434625626,0.08498794585466385,0.0792926624417305,0.08047889173030853,0.08018866181373596,OP
over_score,nmf,3.834024498018436e-06,0.6270349858291112,0.24265020734483725,0.017475634614626565,0.028403750658035277,0.0,0.03040123442808787,0.05255969882011414,0.05143601417541504,OP
under_score,nmf,3.834024498018436e-06,0.6270349858291112,0.24265020734483725,0.06522078106800715,0.05491237312555313,0.08498794476191203,0.05237817853689194,0.030014969209829965,0.03290310362974803,OP
non_parity_score,nmf,3.834024498018436e-06,0.6270349858291112,0.24265020734483725,6.121397018432617e-05,7.033348083496094e-06,2.886354923248291e-05,1.0609626770019531e-05,7.271766662597656e-06,9.316205978393555e-05,OP
rmse,nmf,3.834024498018436e-06,0.6270349858291112,0.24265020734483725,0.6213148236274719,0.6626360416412354,1.0336843729019165,0.6334000825881958,0.4821679890155792,0.49466779828071594,OP
val_score,nmf,9.08354631778045e-06,0.4856709059249209,0.2664380207821472,0.04375974088907242,0.04538790136575699,0.043066252022981644,0.043878715485334396,0.045444391667842865,0.04345268756151199,U
abs_score,nmf,9.08354631778045e-06,0.4856709059249209,0.2664380207821472,0.042511265724897385,0.044202469289302826,0.04213375225663185,0.042926449328660965,0.04477247968316078,0.04291890189051628,U
over_score,nmf,9.08354631778045e-06,0.4856709059249209,0.2664380207821472,0.019214045802752176,0.015526466965675355,0.01919481297334035,0.013766639431317647,0.016850643754005433,0.019697230060895285,U
under_score,nmf,9.08354631778045e-06,0.4856709059249209,0.2664380207821472,0.024545695583025613,0.02986143410205841,0.023871443768342337,0.030112077196439106,0.028593748907248178,0.02375545859336853,U
non_parity_score,nmf,9.08354631778045e-06,0.4856709059249209,0.2664380207821472,0.00021845102310180664,2.2590160369873047e-05,0.00019890069961547852,0.00017344951629638672,0.00021833181381225586,0.00019276142120361328,U
rmse,nmf,9.08354631778045e-06,0.4856709059249209,0.2664380207821472,0.519102156162262,0.6485577821731567,0.5658791065216064,0.4410032629966736,0.5261263847351074,0.5963260531425476,U
val_score,gmf,4.2403707246865e-07,0.6832820741884051,0.11748962959219655,0.06602449715137482,0.06547925621271133,0.06603992730379105,0.06591629981994629,0.06658682227134705,0.06647158414125443,O
abs_score,gmf,4.2403707246865e-07,0.6832820741884051,0.11748962959219655,0.06602449715137482,0.06547925621271133,0.06603992730379105,0.06591629981994629,0.06658682227134705,0.06647158414125443,O
over_score,gmf,4.2403707246865e-07,0.6832820741884051,0.11748962959219655,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,gmf,4.2403707246865e-07,0.6832820741884051,0.11748962959219655,0.06602450211842854,0.06547925862978932,0.06603992740313212,0.06591629435618719,0.06658681750297546,0.06647157867749533,O
non_parity_score,gmf,4.2403707246865e-07,0.6832820741884051,0.11748962959219655,0.00018131732940673828,0.0005150735378265381,0.00056496262550354,5.2481889724731445e-05,0.0004986226558685303,0.0001996159553527832,O
rmse,gmf,4.2403707246865e-07,0.6832820741884051,0.11748962959219655,0.4042474329471588,0.3612358272075653,0.36177772283554077,0.37709829211235046,0.3908901810646057,0.36805564165115356,O
val_score,gmf,7.414730450353147e-06,0.5319135344365897,0.29954110823323116,0.05161995440721512,0.04929402843117714,0.05335960537195206,0.05020226910710335,0.0500381663441658,0.05123382434248924,P
abs_score,gmf,7.414730450353147e-06,0.5319135344365897,0.29954110823323116,0.05161995440721512,0.04929402843117714,0.05335960537195206,0.05020226910710335,0.0498080775141716,0.05123382434248924,P
over_score,gmf,7.414730450353147e-06,0.5319135344365897,0.29954110823323116,0.0,0.0,0.0,0.00034302930037180584,0.0001379100481669108,0.0,P
under_score,gmf,7.414730450353147e-06,0.5319135344365897,0.29954110823323116,0.05161995599667231,0.04929402808348338,0.0533596009016037,0.049859234988689424,0.04990025579929352,0.05123382449150085,P
non_parity_score,gmf,7.414730450353147e-06,0.5319135344365897,0.29954110823323116,0.0004781484603881836,3.55839729309082e-05,0.0003235042095184326,0.0011456310749053955,0.00324973464012146,0.00016492605209350586,P
rmse,gmf,7.414730450353147e-06,0.5319135344365897,0.29954110823323116,0.4834958612918854,0.31181612610816956,0.4736481308937073,0.5110299587249756,0.3731957674026489,0.3364417254924774,P
val_score,nmf,6.6212417419327645e-06,0.24158319622075286,0.20094784582155462,0.0845366045832634,0.08182643353939056,0.0826403871178627,0.08334334194660187,0.08232536166906357,0.08240624517202377,OP
abs_score,nmf,6.6212417419327645e-06,0.24158319622075286,0.20094784582155462,0.08028443902730942,0.07936880737543106,0.07601506263017654,0.08334334194660187,0.08232536166906357,0.08000770211219788,OP
over_score,nmf,6.6212417419327645e-06,0.24158319622075286,0.20094784582155462,0.044188238978385926,0.03929831822713216,0.0399279268582662,0.0,0.0,0.05089047948519389,OP
under_score,nmf,6.6212417419327645e-06,0.24158319622075286,0.20094784582155462,0.0403483651081721,0.04252811660369237,0.04271246453126271,0.08334333976109823,0.08232536375522613,0.03151576230923335,OP
non_parity_score,nmf,6.6212417419327645e-06,0.24158319622075286,0.20094784582155462,2.1517276763916016e-05,2.586841583251953e-05,2.4259090423583984e-05,7.617473602294922e-05,2.4259090423583984e-05,3.2961368560791016e-05,OP
rmse,nmf,6.6212417419327645e-06,0.24158319622075286,0.20094784582155462,0.43768662214279175,0.5002360939979553,0.35068178176879883,0.2627733051776886,1.020874261856079,0.36360684037208557,OP
val_score,nmf,1.5179469689426316e-06,0.6432502703565228,0.2132961876102305,0.04313773289322853,0.045555125921964645,0.044523607939481735,0.043181199580430984,0.04287843033671379,0.04525695741176605,U
abs_score,nmf,1.5179469689426316e-06,0.6432502703565228,0.2132961876102305,0.04313773289322853,0.045555125921964645,0.04426101595163345,0.043181199580430984,0.041530780494213104,0.04257509112358093,U
over_score,nmf,1.5179469689426316e-06,0.6432502703565228,0.2132961876102305,0.0,0.0,0.003704365094502767,0.0,0.024601757526397705,0.022663008769353232,U
under_score,nmf,1.5179469689426316e-06,0.6432502703565228,0.2132961876102305,0.043137733141581217,0.045555131634076436,0.04081924041112264,0.043181199431419376,0.018276674151420595,0.022593947947025298,U
non_parity_score,nmf,1.5179469689426316e-06,0.6432502703565228,0.2132961876102305,1.9550323486328125e-05,1.7449259757995605e-05,5.0008296966552734e-05,1.6644597053527832e-05,0.000576317310333252,4.3451786041259766e-05,U
rmse,nmf,1.5179469689426316e-06,0.6432502703565228,0.2132961876102305,0.9454174041748047,1.0559589862823486,0.5385435223579407,0.9543309807777405,0.3876570463180542,0.3841800391674042,U
